Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
A known person touched me from behind.,0,0,1
"In Satya Niketan, Connaught Place, girls always witness such bad and inappropriate behavior, whether it is a morning time, evening, night.",1,1,1
"A lady's bag was snatched by someone in sector16,rohini.",1,0,0
this happened at balaji chowk in the afternoon. a man kept winking at me and it made me very uncomfortable.,0,1,0
groped me in a crowded bus,0,0,1
Eve teasing,1,1,1
TWO MEN FOLLOWED ME TO MY HOUSE,0,0,0
"Around a month back, I witnessed a man openly in public was masturbating by look at a girl. We women who witnessed it yelled on him and the moment he realized this, he ran away.",0,0,0
it was really bad.,0,0,0
"A lady reported that, her boss came back from work at 900p.m.  She served him food and the man asked her why she feared the man so much and did not want to move close to him and the wife was not around.  He held her and tried to rape her. Fortunately she managed to escape.",0,0,0
"i was on my terrace in the afternoon when a boy from the adjoining house approached me and asked me if i wanted to be friends with him. i said a yes. later that night, we were again on the terrace. he asked for a kiss, when i refused, he started groping me and touching me inappropriately",0,0,1
"Staring/ogling, touching, stalking, passing comments",0,1,1
"A lady was raped and dumped in the bridge the rapist was found the following day,the lady was taken to the hospital the following day",0,0,0
There is Saturday market every week and lots of incidents of sexual harassment with girls and ladies,1,1,1
Chain snatching and commenting in the evening,1,0,0
I was touched by a man who was drunk and he attempted to rape me but I managed to escape,0,0,1
My friend was traveling in tempo from Mitrapark. There one man also got into the bus. The man at first just looked at her when the driver was busy he showed her his penis. She got so scared that she drop off the tempo before the destination.,0,1,0
Chakka spanked in the train,0,0,1
Women Harassment,1,0,0
"I am male age (30). Yesterday  i went there to collect rice bags from the VRL Transport. One guy asked me to stop and politely said your sweat has fallen on the girl who was behind. I said sorry. i was not seen and I have no intention to do. But He said its ok. I will take you to her residence and say sorry. But his intention was to take me to isolated area and there he can threat in improper way by Hindumuslim religion. I thought it is ok to say sorry and followed him. On the way he was asking dont talk too much(jitna bola hai..vutna hai kar). Do U have Samsung Galaxy Note2, show me ur mobile, what do you wear? Is it Ganesha in your locket. I was horrified by this and I pleaded him to leave, I dont know what comes in mind and said quotgoquot .I was escaped from that place as early as possible and again I came back to VRL transport office and asked them to help for me taking to their own vehicle. My sincere request is to dont blindly listen anything what they say. They are master in making you fool. I was  very much disturbed by this incident.",0,0,0
one of friends boss called her in the cabin and commented that she was looking nice and tried to kiss her,1,0,1
This happened with me on a Sunday afternoon around 6 months back. I was in the market with my mom and there was this boy who was constantly following me. I was scared and couldn't even tell my mom. Later when my mom was inside some shop I started beating this boy and my mom was looking for me and she saw me beating this boy.,0,0,0
"There were comments , and touching when I went out during night .",1,0,1
Govt. School boys molested two girls during December at 600 p.m. While they were going for their tuition alone. People looked by and went and did not help them. CCTV cameras were also ineffective so couldn't catch the culprits.,0,0,1
pushing to girlsteasing girls by ringing hornspussing commentstrying to touch knowingly,1,0,1
I was heading towards my tution when someone followed me and then after a while offered me to drop me to coaching to which I refused and moved forward.,1,0,0
Happened in the bus,1,0,1
Harassed in the evening by men who were commenting and passing remarks,0,0,0
Yelling abuses or passing indecent remarks at girls. Touching them at inappropriate places.,1,0,1
"Few months ago, my friend was sexually harassed by one of our boy friends.It was one afternoon when we were from reading, when the road was very calm and dr.There were no pedestrians nor cars.Suddenly we heard a voice which frightened us and my friend was taken in to a bush where she was severely raped by two boys.",0,0,1
a group of boys were non virtually harassing a girl who was walking a lone in the small street.,1,0,0
i was been stared at,1,1,0
"street guys idling besides the streets, winking whistling and calling girls",0,1,0
Indecent exposure and chain snatching,0,0,0
I'm being stared in public even just for walking in jeans and a cashmere sweater. It makes me so uncomfortable to be stared continously and get followed by males. I'm from Ponidcherry but when I had visited Chennai a few months ago. I felt completely in Chennai than in Pondicherry.,0,1,0
Some boys use vulgar words while texting. They do send random text always.,0,0,0
Chain Snatching in the evening at Punjabi Bagh Bus stop.,0,0,0
we don't have toilets in our house so we have to go to a nearby complex. few boys standing around the toilet formed a group and started commenting on me and my body and even tried peeping into the toilet,1,0,0
I was followed by a man who was on the bus I was on,0,0,0
"boys in pour school say that we, big girls, should stop going to school,we are Wasting our parents'money",1,0,0
Two men kept staring and passed lewd comments when I started walking away about what they would like to do to my body.,0,1,0
"In Mumbai, in a Harbour line train. It was late afternoon around 45pm. A guy on an incoming train catcalled and ogled at me. I ignored him. I got onto a bogey myself and proceeded with my journey. On the station i got off at i see that the man is following me. And it was not my imagination, he stared directly at me and even grinned. I went to the nearest cop (they're always present on every station) and related the whole thing but unluckily the bastard had run away as soon as he saw me going towards the cops.",0,1,0
I was whistled at by somebody outside grant road station. I ignored it and left the place.,0,0,0
"chain snatching by two bikers, only rider wearing helmet at 11 am. Snatched chain from my friend when I was with her. Police didn't take any action.",0,0,0
i was touched on my shoulder  by a man while i was travelling in a public bus from college to home,0,0,1
A scooter driver groped my back and made some indecent invites. Same thing happened with my friend.,1,0,1
A man was commenting on my dressing.,1,0,0
the guy followed all the way to the mall.he was wistling and when i turn around .he tried to hit me by his head.,0,0,0
we were passing by from school certain boys started calling us quotmanyonyo manyonyoquot,0,1,0
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1
the bus was very crowded and a man was leaning on me,0,0,1
harassment,1,0,0
My friend got molested by a group of boys at Punjabi Bagh in evening.,1,0,0
I was crossing the park near my house at 7 pm and there were a group of boys who were smoking and they started walking towards me and circled me and started teasing. I punched the guy closest to me and hit the other on his gut. Ran home and told my mother and we went to launch a complaint,1,1,1
"My friend studying in hyderabad belongs to villagedevarakonda, distnalgonda, a person from that place from num9848513438 calls frequently and disturbs her and says that he loves her and she cant even explain that to her parents because if they come to know they will not allow her to study, he is creating her a lot of problem she even fears to accept the calls from any unknown number.please find a solution to this problem and please save her.",1,0,0
harassment,0,0,0
"This incident took place at rithala metro station in the evening.There was a guy and girl.Suddenly that guy started beating a girl.When i complaint to the police,that girl refused and denied the same.There are many many incidents which we cannot explain in a single or two or many forms like chain snatching,commenting,touching,facial expressions,bike followers etc.",0,0,0
one of the young boy who was approximately about 17 years staring at a young girl. She was feeling uncomfortable. I felt as if they both know each other.,0,1,0
Husband and wife were going through rohini on motorcycle in the evening and a chain snatcher came but they were soon chased by the police.,0,0,0
it's usually on the street and was really bad.,1,1,0
a young man was trying to seduce two girls for sexual activity but it happened they were drunk and did not agree to the man's offer. He was touching their behind and the ladies abused him,0,0,1
harassment,1,0,0
kurla station really gets scary at night. once i was trying to get a train from kurla station..around 10 pm and their were men staring at me continuously which really freaked me out.,0,1,0
"There was an animal who commented,touched,indecently exposed himself for sexual invites and also caused hurt.It happened in the night.",1,1,1
she was occasionally seduced by his dad but one time when his father tried to rape her she decided to scream and he tied  her mouth and raped her.,0,0,0
My cousin brother is harassing when he comes at home. He tries to pull me towards him and once also tried to kiss me. He is also married. I told about him to my parents and even sisters. My parents took it casually but sister told them to take a stand. But it is very tough to talk to him about it as he is a family member.,1,0,1
Alcoholic Husband abusing wife,0,0,0
in the daylight a girl found that her pictures were taken when she was waiting for a bus on a stop.,0,0,0
she was sent to the shop when a man threatened to kill her if she did not sleep with him.  The girl ran away,0,0,0
she was on her way to toi market when she was stopped by two men to take a photo with her.,0,0,0
a female househelp was raped by a man who brings water to their house.the girl screamed and the man ws arrested,0,0,0
"One day I was passing on the raod, I saw a group of boys and one of them catcalled towards me and when I turned,can you imagin? All of them shouted at oncequot you be dogquot I felt so harassed at the road.If there was a means for me to dissapear/melt,  i could have done it.",0,0,0
Some girls were returning late from reading when they came across some hoodlum.They removed weapons which the used to frighten the girls.Some of the boys took advantage of the girl's fright to touch their sensitive parts.,0,0,1
She is a working woman. Though she has faced assault but she feels safe at CST.,1,0,1
"Ogling, Groping, Intimidation, pick pocketing",0,1,1
"a man holding a blade was making sexually suggestive gestures towards me. this happened in maharani enclave, deep vihar, in the afternoon.",0,1,0
As we were playing near the dam we saw a rasta man pulling a big girl towards the dam.  The  girl was pleeding with him but he could not hear.  After a while we went to check and found him raping the girl.  We ra away.,0,0,0
Age 15 yearsType of harassmentStalking at Choglamsar (Leh) in 2014 (day time),0,0,0
guys commenting and ogling,1,1,0
Me and my friend were coming back from our coaching and there was a guy he hit hard on my friends back and ran away.,0,0,1
my sister's phone and gold bangles were taken away by 2 men who said they'll rape her if she resists,0,0,1
"One Saturday after the evening class in my school .A 14 year old girl was moving along the okada park in molyko.A man was pretending to help the girl to their house.On their way, the man carried her to the bush and started harassing the girl sexually for about 3 hours until she fainted and was discovered by other poeple",0,0,0
I witnessed an event of chain snatching that took place during the afternoon hours .,0,0,0
this incident occurred when i went for grocery shopping.a guy i guess in his mid 30's tried to touch me inappropriately while picking up items from a section of the market.,0,0,1
A white swift car HR 26 CD 8118 hit me today.Instead of apologizing these for unruly men started abusing me and started a violent scuffle. As the matter worsened they sped away in their car.,1,0,0
when she was coming from party a man was staring and following her.,0,0,0
"it was on Monday morning,  I was sent by my mother to buy breakfast.  A boy came to me, catcalled and said   quot you girl come herequot seeing that he was a stranger , I ran  very fast.",0,0,0
A female friend of mine was touched while returning from tuitions,0,0,1
"Religious harassment. It is numerous with catholic christians.Other members from other churches trying to ridicule their method of worship.I have been a victim.People ask me why we adore Mary,mother of Christ trying to discourage us.I often reply and they persist with other harassing questions.",1,0,0
ogling,0,1,0
A gang of boys was gawking at us(3 girls) and passing indecent comments.It happened in the night.,1,0,0
I was sitting opposite to that man.He was trying to touch on my hand and slightly trying to touch other parts as well.,0,0,1
eran las 14 de la tarde y un hombre me robo  el celular,0,0,0
i was oggled and pictures were taken as well in afternoon and evening,1,1,0
It was on a saturday I went to buy some clothes and when I started checking my size one of the seller told me that I have a sexy figure that he wished I was his wife,1,0,0
I was with my friend when certain guys started calling her by weird names and passed lewd comments . It happened during evening hours .,1,0,0
unknown person send me unnecessary mgs on my facebook.and he also used to send pics on fb,0,0,0
i was filling water at a tap near my house in balaji chowk. a man came from behind and groped me. it was late at night and poorly lit,0,0,1
A person pinched my butt at the station as it was crowded.,0,0,1
while boarding a matatu a man touched my waist squeezing himself inside the matatu. I asked him why he was touching me and he said he was supporting himself and was supporting himself. He was not sorry about it,0,0,1
"This happened at 7 am where 2 guys on a bike entered by building and asked for directions. As I began to respond, the pillion rider snatched my gold chain. It happened so quickly that I could not take down the bike number nor the description of either people on the bike.",0,0,0
my bank manager called his lady staff and said 'i love you',1,0,0
it was the time of my friends marriage unknown people started tsaking my pictures i felt too bad i told them not to click instead they were doing the same.,0,0,0
I was buying charcoal when some men passed and begun staring at me and ogled.  When I turned back they said I was pretty for a hot kiss.,1,1,0
the guys teased and commented on me and to my friend.at boudha .,1,0,0
"there is a guy who works in the police man himself, constable or something. he's been stalking me since class 12th that is for 5 years now. he knows my college timings, he knows how i commute. he doesnt say anything, do anything.. he just comes at my bus stop every morning and every evening. make a few rounds on the road im walking. n go away. he had tried to talk to me 5 years back when i was in class 12th. i had yelled at him and said i'll call the police. he had laughed loudly on my face nd went away. but came back the next day and has been coming ever since. ive told my friends, they've tried their contacts and complained to the dgp of jammu , his bike was confiscated once wen i made a hue n cry on th eroad while he was followng me. he dissapears for a a month after these incidents n appears again.it is mental torture. to see him there everyday at my bus stop, outside my house, outside my college, it is mental torture. police ppl or anyone cannot do anything cos he does not say anything or do anything. he's just there. like a ghost. this has been happening in jammu city JampK. i am a medical student. going to be a doctor. and im scared , very scared, frustrated and torured.",0,0,0
misbehaved,0,0,1
frightened to travel in bus as it is crowded and men take advantage of women.,1,1,0
"Touching, groping",0,0,1
I was subject of few lame comments while travelling out in afternoon after my college hours .,1,0,0
a girl was raped and killed by a boys gang and throwed her body in river ....,0,0,0
he told me that I am boasting and I am shapeles,1,0,0
one of my neighbours invited me to have prasad. he asked me to stay. After sometimes he tried to grab me and I escaped.,0,0,1
Chain snatching,0,0,0
some guys were commenting the girls.,1,0,0
two or more boys were sitting at the chowk and they were commenting on the dress of the girl.,1,0,0
"Once I was coming back from my college and saw a man masturbating in his car with doors widely open.He was watching the passersby but it had no effect on his activity. This repeated once again and when enquired feom others ,I got to know that it happens there aa a daily chore.",0,0,0
someone stole my wallet during evening time.,0,0,0
Someone groped my butt while I was trying to get out of the metro.,0,0,1
I was walking then a man touched my buttocks and started laughing.,0,0,1
many times i have been a victim to eve teasing,1,0,0
Chain snatching,0,0,0
Once I was going to shop and some neighbors teased me. They commented me.,1,0,0
"Adolescent and adult male mostly harass girls, comment.",1,0,0
A girl was sitting beside me. Few boys were following her from last few metro stations and were passing weird comments.,1,0,0
"When i was leaving, i was waiting for the train when my chain was snatched.",0,0,0
a group of boys were commenting and following us on the subway,1,0,0
The conductor started to stare continuously and tried to touch my hand.,0,0,1
Once I was standing at the bus stop. Another girl was standing behind me. Suddenly a maniac man came and he tried to kiss her or whatever and he cut the girl on her lips.,0,0,0
staring,0,0,0
Me and my friend were in Swayambhu near Anandakuti. It was near jungle where other people were also around. There came middle aged man who started masturbating. We didn't know what to do so we just left the place.,0,0,0
we went for a project with guys ogling at us.,1,1,0
I was sexually harassed by a man.,1,0,1
poor lighting. This area didn't have these street amps before.,0,0,0
"When I was studying in Delhi University, I used to travel by U Special. Before I was boarding the bus, some boys whistled at me.",0,0,0
"Vasant Vihar is quiet an unsafe place,when ever i go out i have to face some or the other kind of harassment like commenting,ogling etc",1,0,1
few boys got to know where i was living and they would pass comments and follow me. i informed my landlord about them and he confronted them. i have not seen them around ever since,1,1,0
There was continuous commenting when a girl passed by a group of guys who was travelling during evening hours .,1,0,0
I was groped by an unknown man while i was on the platform waiting for a train. I couldnt see him because it was rush.,0,0,1
A man was commenting on me when I was out . It was during evening 600 pm .,1,0,0
oogling at women and catcalls,0,1,0
3 drunk people got in 1st class ladies compartment amp no help received from Railway.,0,0,0
Comments were madeon on me when I was walking towards the Depot,1,0,0
teacher beating students,0,0,0
"A friend and I were watching a video on our phone together on the train platformm, a man comes up to us and stares at the screen and when we ask him what he wants he flees.",1,0,0
guys were passing cheap comments,1,0,0
"a friend of mine was sexually abused as a 12 year old child,by her swimming instructor for over two months. She did not realize the gravity of of the situation and what was done to her until, much later",0,0,0
staring and commenting,1,1,0
Chapris who are drunk often comment and stalk,1,0,0
"When you go to school, you follow auto.",1,0,0
i was at bapu dham bus stop. its very less crowded area. at 730 was waiting for bus to come but auto wallahs starting passing commenting and whistling,1,0,0
I was on my way back home and a boy came near me and asked me to be his lover but I refused he then spanked me at the buttocks,0,0,1
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0
This incident took place  in Mblock market in the afternoon and someone was taking pictures.It is really shameful that people are educated and from good families and yet behave like this.,0,0,0
A friend of mine got followed almost everyday by guys and called out a few times which increased day by day by the same two guys until intervention was done.,0,1,0
"girls hostel, poor street lighting",0,0,0
A teacher in a madrasa whipped a fourteen year old  girl in the buttocks.  She was hospitalised  as a result of the incident.  She was allegedly assaulted for being late,0,0,0
in evening a security gaurd was trying to touch a gril,0,0,1
A guy from nearby building stalking me amp somehow got my phone no. amp photos amp keeping it as his whatsapp profile photo without my permission,0,0,0
Commenting and staring,1,0,0
I was whistled at,0,0,0
Teased by an older man,1,1,0
She was simply invited by her boyfriend and when she got to his house.The boy gave her food and drugged her with excess alcohol and they had sex but the harassment theme is that naked pictures of her were taken.,0,1,0
Late in the night there was a couple talking to each other then suddenly the guy got angry on something nd slapped the girl he was talking to. And he was trying to beat her more and the girl was trying to protect her. Even the guy's friend were seeing this but they weren't stopping it. It was really bad.,0,0,0
"This incident took place in september,2013.A group of people were there in the car and were commenting while i was travelling with my friend in a rickshaw.",1,0,0
I was walking to get my household stuff when a couple of boys on their bikes were starring at me and made comments while i was returning.,1,0,0
whistling when  i was going on the way to school,0,0,0
catcalls and whistling in the area in the evening.,0,0,0
A guy grabbed me by my waist but I managed to raise an alarm.This incident took place in delhi metro in the afternoon during DU admission time in June 2011.,0,0,1
the harassment by transgenders in sleeper/general class in trains all over the county,0,0,1
a girl was being harrassed by many boys. i neighter know that girl nor the harraser,1,1,0
"The girl was going back home and she meet some boys who were stalking her .When she tried to run they followed her,took her into the bush and raped her.",0,1,0
i was washing clothes in my house when a strange man entered my house. he told me to take 100 rupees and give me a kiss. i shouted out to my mother and told her about it. she told me that this man works with my father and will never do such a thing. she did not believe me.,0,0,0
There was only one guy without any vehicle and snatched a chain of a lady but got caught by people nearby.It happened in the evening.,0,0,0
misbehaved,1,0,0
it was really bad.,1,0,0
I went to EDM night of SRCC there some boys tried to touch me intentionaly,0,0,1
i was walking alone.and a very wiered man was following me and started using foul words and commemnted on my dress.,1,0,0
"Yes, someone whistled at me",0,0,0
"A neigbbour's daughter of 3 years was raped by a 40 years old man 2 years ago.The little girl's vagina was destroyed The man was arrested by the police and jailed.Before I left Bamenda,the matter was still in court.",0,1,0
in night my whole bag was stolen,0,0,0
one day i was a girl.........she was standing at the road.....ther wear many boys they talking dirty word .........n girl was feel harasse,1,0,0
I was walking to work as i was passing by the barber's shop next to our home and the boys working there called each other and stood outside staring at me. It was so uncomfortable. They were even making faces,0,1,0
a group of guys commenting and hooting,1,0,0
teacher beats pupils on buttocks,0,0,0
A guy was commenting and whistling loudly . It happened during evening .,1,0,0
it was really bad.,0,0,0
"One of our brother, Wilungbou chawang from (zeliangrong community) found dead in Chirag delhi last night around 11pm. Heard that, he was beaten up by the local people. His body was found in a drainage.His body is in AIIMS now, further reports are awaited.",0,0,0
misbehaved,1,0,0
i heard grandfather raped his grand daughter and sucided...,0,0,0
A boy tried to manhandle a girl that he mistook for his friend.,0,0,1
"A friend of mine once experienced sexual harassment.It all happened one evening when she left with a group of friends both males and females to the night club.After she had fun with her fans,she was on her way back to the house around 1am .At that time,it became difficult for her to get a taxi.Due to that she came in contact with some bad guys who raped her mercilessly to the point where she collapsed.",0,0,0
"During afternoon , there were continuous comments and staring was going on .",1,1,0
I was waiting for a bus on my way to college and a man came close to me and touched my breast and started saying your breast are beautiful,0,0,1
In my village a 40 years man raped 14 years old girl.,0,0,0
mostly in blue line metros in evening,0,1,0
I was waiting for an auto and some guys passed by commenting.It happened around 7 in the evening.,1,0,0
afternoon 1.30 pm,0,0,0
near queen mary's school one can see a lot of cheap boys standing because of the school being an all girls school.one girl going out of the school saw a boy commenting on her body which she found really disgusting.,1,0,0
I was catcalled at outside my school,0,0,0
a man was continuously following. He kept on coming closer and closer,0,1,0
"While I was passing down the street of Molyko especially at UB junction,there was this guy who had asked me out for awhile but I did not give in.So when he saw me that day, he said things likequothey this girl you claim a lot as if you are the only girl in townquot.I was harassed but then, let myself be calm",1,0,0
She went to her friends house to look for her when she found her brother watching the movie and he tried to pull her forcefully to bed but she ran away,0,0,0
"a man in his mid 20's came running towards a girl on the crowded street of dev nagar market. He pressed her breasts and ran away. We were too stunned to react, by the time we could do something, the guy had fled.",0,0,1
i can not explain,1,0,0
Ogling and indecent exposure,0,1,0
This incident took place at the GTB Metro gate 2 in the afternoon.Group of guys while coming from GTB nagar gate no.2 gave me weird looks.,0,1,0
"an uncle in my colony is following me, since he is known to me I don't know what to do",0,0,0
"feeling uncomfortable, while people smoke bidi and cigarette on the footpaths",1,0,0
Me and my friend were sitting in Basantapur. Some unknown guys took our picture.,0,0,0
"when I was going home from college, boys are teasing me very much and that happen everyday. I want the boys to be arrested by police.",1,0,0
A group of guys were commenting on few girls . It happened during night around 8 pm .,1,0,0
as I was walking a man who was urinating at a near by bush got hold of me tightly,0,0,1
"ogling, facial expressions, catcalls and whistles.",0,1,0
those unknown calls from unknown person really irritates me,0,0,0
My friend was going back home from college. She was in a rickshaw. A guy was driving alongside the rickshaw and was masturbating looking towards my friend. She was horrified.evening 6 pm,1,1,1
in the metro,0,1,0
Passed horrible comments and used slang words,1,0,0
happened in the bus from hauz khas metro station,0,1,1
"If you are in the Pondy Bazaar area in Madras for shopping, beware of shop owners and their helpers as they take pictures of you in their phone camera while you are shopping. Try to cover yourself as much as possible, and if you ever hear a camera click, shout out for help and confiscate the camera as soon as you can.",0,1,0
"whistled at by guy at a tea stall, other men around were laughing and enjoying it",0,0,0
teasing with different names,0,0,0
"Walking on the street will elicit unwanted attention, in the form of sexual objectification through commentary and ogling.",1,1,0
a man I know incists on taking me to bed but I fear telling him off,0,0,0
teacher beating student,0,0,0
A guy was trying to be physical with one of my friend in Nepal yatayat.,1,0,1
"While deboarding the metro at Rajiv chowk, a young guy rubbed me off twice. Initially i ignored it thinking it is due to overcrowded metro. But when it kept repeating and i could feel the bad touch,i turned back and hit him hard also giving him a warning to never repeat it again. This is a very common incident at Rajiv chowk and many of my friends have also been prey to it.",0,0,1
"My neighbor, a 70 year old lady's gold chain was snatched by two men on a two wheeler when she was returning from shopping for vegetables.  This was near the CeeDeeYes apt. complex on Velachery Main Road.It happened barely 200 meters from the Velachery Police Station.",0,0,0
There was this guy who started making absurd sounds and gestures . It happened around 11am .,1,1,0
A guy stalked me till the elevator of my building.,1,1,1
"One day I was washing my hand in the sink which was just outside the boy's toilet. One of my male friend came to me and whispered quotGirls don't need to wash hand after urinating boys have to, right?quot",1,0,0
followed by boys,1,1,0
"I was purposed by one of the friend when I said no the came to my house and cried every time, It kind off tortured me.",0,0,0
Whistling amp catcalls.,0,1,0
I saw a man who does nothing but due to some kind of misunderstanding (regarding ATM) a lot of people hit him.,0,0,0
while going school a boy comming from opposite direction stared me and said quoti wish i could be with herquot,1,0,0
Ogling/Facial Expressions,0,1,0
There is no street lighting in Skalzangling of Leh Ladakh which causes problems and feeling of nonsafety during the night,0,0,0
guys taking pictures of girls,1,1,0
My hostel warden is a gay.One day I was  drunk a bit and he thought that I was unconscious and was touching my private parts .Forcefully I push him and got out from there.,0,0,1
stalking,1,0,1
misbehaved,1,1,1
Many people around stare whistles hoots directly looking towards girls irrespective of the appearance or dress style. In crowded buses also indecent way of behavior and touching.,1,1,1
at the metro station there were some men always sitting who made girls feel uncomfortable and stared them like anything.,0,1,0
three boys whistled and shouted and made indecent gestures at me and 1 of my friend.,0,1,0
a group of boys were trying to touch me and making some non sense comments.,1,0,1
"She was at the mile 17 park about to travel to douala ,when a boy frequently came around and gave her faces she did not like .",0,0,0
Street harassment on auto stand  at hospital road kollam juction. Now near our house musing public . Sexual harassment.,0,0,1
This incident took place on 15th april 2013 in evening.Commenting on girls.,1,0,0
boys speaking bad words when walking on road.,1,0,0
whistling and saying bad words to me.,1,0,0
"a group of hooligans were clicking pictures of me and my friends, when we approached them amp asked to stop they abused usevening 4 pm",0,0,0
a man forcing himself on me,0,0,1
some people commenting on our dressingsense in the metro.,1,0,0
Some boys followed me for long time and commented bad words to me. I was so afraid.,1,0,0
harassed at midday,0,0,1
a group of guys were following us on scooty,1,1,0
"On the 10th of october 2014.a girl was raped by her teacher. This was as a result of the girl failing his subject so the teacher invited her for private lessons.In his house at 6pm.When she arrived, the teacher started asking qustions if she has a boyfriend she said no .The teacher taught for about two hours .When the girl was about to go,the teacher gripped her,threw her on the chair and raped her.",0,0,0
"Scooties following the scooty which was being driven by a girl, at the place where the incident took place there were 2 PCR vans standing and took no step",0,0,0
"A man brushed his hand by my waist as he passed and made it seem normal, but the way he touched me didnt feel normal",0,0,1
it happened when i was walking on the railway station,1,1,1
A man came to our neigbours house late in the night and was knocking at the window of the room where the girl children were sleeping.The matter almost cost the man's life because the father thought it was a thief but the man shouted that he was looking for one of the girl children in that house.,0,1,0
teachers  beating  pupils,0,0,0
Stalking,0,0,0
a 9 years female was raped by neighbours in street while returning from school. the rapist was teenage student of 14 years. the victim was mentally torture and frequently experience seizure and mental disorder.,0,0,0
harassment,1,0,0
THIS SURVEY IS CARRIED BY SAFECITY (RED DOT FOUNDATION) ALONG WITH ITS SAFETY AUDIT AT STREET MARKETS IN MUMBAI.,0,0,1
One night at around 11 p.m. some group of guys were stalking me and passing very weird comments like hey chikni.,1,0,0
"It feels so annoying and disturbing, when you can't even enjoy weekends with friends, bcz of such terible act. I feel unsafe to travel any more.",0,0,0
"I am a UK National who visited India from January 15th 2014 to January 26th 2014. Whilst on a train from Jodphur to Delhi on Friday 24th January with my male partner I was the victim of a crime. There was a samosa vendor on the train who served us food but who came back later to our carriage and was caught by me, concealing himself in the carriage whilst masturbating and staring at me. Both myself and my partner confronted the man and we were assured by the train guard that he had been removed from the train.On arrival into Old Delhi train station a few hours later we went to try to report this incident but there was no clear sign of where we could find the police so we left it until the following day. On Saturday 25th January we searched the internet and saw that crimes against women could be reported at Connaught Place so we went to that police station. Our treatment there was shameful as I was rudely ordered to write a statement about the incident in a room full of male police officers who were watching what we were doing. At the end of this time we were told that the incident could not be reported at Connaught Place police station and were vaguely direct back to New Delhi police station. Here we encountered a similar situation with the police showing very little interest in us and directing us to another police station. At this point we decided to come to the British Embassy to seek advice but were not allowed entry as we were told the embassy was closed on a Saturday. By now I was exhausted and traumatised so my partner took me back to our hotel and went out on his own to try to the report the incident. He eventually went back to Old Delhi train station and was finally able to find a police officer who was willing to listen to an account of the incident and to document it.",0,0,0
"There are several sexual harassments I have experienced but I will talk about the most serious one I experienced. When I was sick I went to the hospital and the doctor prescribed some medicines and injections .My dad was a doctor so he was the one giving me the injections.An emergency came up and he travelled to Bamenda.He then took me to his friend's clinic and his friend is also a medical doctor incharge of giving me those injections in his absence.I went on the first day and the doctor gave me the injection.On the second day the doctor asked me to come into his private word to give me the injection there.I was confused because the place was unusual to me.So i refused but the doctor kept on insisting and begging me to have sex with him.I refused,insulted him and never took the injections any longer.",0,0,0
We were a group of girls when some boys passed lewd comments and constantly stared at us.,1,1,0
"group of 4 boys touching continuously even after telling them not to do so. Route no.721,753,821,853",0,0,1
Some women disembarked from an auto and I got in. After boarding the driver drove about 20m before turning around and grabbing my upper legs. I swore at him and got down.,0,0,1
Inappropriate touchingevening 7 pm,0,0,1
Comments are common,1,0,0
A MONTH AGO A GUY CALLED ME AT MID NIGHT N TRY TALK DIRTY THINGS.,0,0,0
"A boy touched a girl's hand, she gave him a look and he move away. After sometime he grabbed both her hands and touched her butt.",0,0,1
I was in the metro when i felt an elderly man trying to unzip my trousers. i moved back but didn't say anything for fear of embarassment,0,0,1
this happened in the dda park near wednesday market. i was going back home from school in the afternoon when two men started following me. i got really scared.,0,0,0
"chain snatching,rape/sexual assault",0,0,0
a group of boys in the car recording a video,0,0,0
Happened in afternoon,1,0,0
"It happened one fateful evening  in the streets of Bwetonde .one guy who was asking me out was holding a knife and smoking. He told me to lay down and remove my dress, when I tried to shout,he slapped me and I collapsed and he raped me.",0,0,0
"Ogling, Commenting",1,1,0
"I went out with a couple of friends for A Barbecue Live Event hosting Tiwa Savage at Ngong Race Course last year , . A friend of mine and I waited outside the entrance near the parking lot as our other friends went to get us the tickets. A group of boys approached us and got really touchy. I dont remember most part of what happened because I was drunk but I remember being shoved into a bushy place and one of them got on top of me and started strangling me. I was too weak to fight back . Thats the last thing I remember. The next day I woke up in a friends car and I was told I was raped. My shoe was gone and my underwear was only on one leg. The boys were never caught.",0,0,0
A man commented on my figure while i was passing,1,0,0
someone send my friend leud and vulgar messages on facebook. pictures of my friends were posted on websites without their consents.,1,0,0
They attempt to touch girls breasts,0,0,1
"my school friend was harassed outside her school, few boys standing around started clicking her pictures and told her to have sex with them",1,0,0
"I was sexually harassed, a guy touched me at unwanted places",0,0,1
I was in a mall with my friend when i noticed a guy constantly staring both me and my friend,0,1,0
A car started following us (23 girls)while we were in a rickshaw and then the rickshaw bhaiya took a different way and saved us.It happened in the night around 855.,0,0,0
Some guys on the beach took pictures of our group of girls,0,0,0
conductors like touching girls private parts while getting in and out of the bus,0,0,1
misbehaved,1,0,0
"When me and my friend were going to college in early morning of winter, one guy tried to touch us. We were unable to see that man face properly as the bus didn't have proper lighting",0,0,1
"While having snacks in the marketplace, a boy touched my waistline indecently.",0,0,1
"In munirka,boys come there and ask for chain,earings etc.They don't listen to me.I called the police.Police came and 34 boys took them.",0,0,1
